-2.967117025843302613e+00,-1.777142626045039808e+00,-4.910591517353577906e+00,-5.174598041573137408e+00,-1.919960680249829910e+00,-2.888819921946052638e+00,-5.702136744216435460e+00,-2.947854499430825559e+00,-4.433501931740376101e+00,-4.602756521199845352e+00,-3.834331012896653679e+00,-2.162619871138629524e+00,-2.298609282633209627e+00,-3.527316061822067805e+00,-3.095417391379065020e+00,-2.370586749853614617e+00,-4.168838723583349726e+00,-2.899835342100739677e+00,-4.223547636777391645e+00,-5.171067723766589630e+00,0.000000000000000000e+00
-2.234427168063795044e+00,-2.579261721635285998e+00,-4.687975571072436232e+00,-2.623118228669516050e+00,-2.943899278204669567e+00,-4.324510376625900321e+00,-4.181348547622585343e+00,-1.600884488206920864e+00,-2.595242407689058339e+00,-3.467157759735268296e+00,-2.448086245617900669e+00,-2.042221840283968248e+00,-2.517522717508614782e+00,-5.324720886285348342e+00,-2.516204091960669409e+00,-3.281927747768088377e+00,-4.019519049095267249e+00,-1.884626091896268729e+00,-4.696501697100060824e+00,-3.371309365594925556e+00,0.000000000000000000e+00
2.514811964696540780e+00,1.742040272344593799e+00,2.446965928716757777e+00,1.301287979698744657e+00,1.501185370507144956e+00,-5.120457664946930221e-01,1.044176816613726189e+00,1.349548977479332335e+00,7.341499613596795815e-01,7.231599303986235849e-01,2.898685320450181013e+00,2.812135870416094363e+00,1.817891078779804825e+00,1.375991739606341469e+00,2.296597395047303092e+00,1.543521625737444447e+00,2.369210243673053107e+00,2.030296738997106942e+00,1.003113474664230953e+00,8.840054906634438048e-01,0.000000000000000000e+00
3.755818666302257913e+00,-2.930823373883384431e-01,3.681690573539948108e+00,2.058721700015177625e+00,1.449120204566476389e+00,2.946023181734858665e-01,2.406832026694626148e+00,3.759722362560831144e+00,2.551643316540892492e+00,6.069397798750739703e-01,3.110182910584216920e+00,2.492808983738187933e+00,1.367316305923437003e+00,-3.393338511768638766e-01,1.850680752869958035e+00,5.675797046095970577e-01,1.980979794791500215e+00,3.100089605325628384e+00,2.234078366323668963e+00,2.392129017932887347e+00,0.000000000000000000e+00
-1.110930406206975807e+00,-2.020494174588923553e+00,4.695358837197287083e-01,-1.626646303786852599e+00,1.193881719198406799e+00,-2.523284678208561616e-01,-1.878160804131394634e+00,-1.264914517994670362e+00,-1.691128047687429969e+00,-5.228328265227769611e-01,-1.662700901899561767e+00,-1.055628786960803644e+00,-3.101708514790775695e+00,-7.542544950127231251e-01,-1.059623234141145343e+00,-2.956708941169762905e+00,3.835562270683671171e-01,-2.999673895319036721e+00,-7.273501723233354310e-01,5.609136254594390136e-01,0.000000000000000000e+00
1.930662107833459817e+00,-1.106167262594636380e+00,-2.653941162214577432e+00,7.690787826903637825e-01,-1.602244178861980117e+00,-7.943272317563275786e-01,-6.755802281203137083e-01,5.599416313294439673e-01,1.905133057892107185e-01,7.684886353130238046e-01,2.263540916548066662e+00,-1.071130196915638377e-01,-6.516380741911341756e-01,-3.115354466562156421e+00,5.823732505027362505e-01,-4.571706864170154150e-01,-5.107133625000225274e-01,6.025574216813311956e-01,-6.836279511005748377e-01,-6.204041650353885329e-01,0.000000000000000000e+00
4.698384826604224962e-01,3.455872306710199737e+00,8.298638012133160435e-01,1.723438399107386054e+00,3.568297394226632502e+00,1.042130782362704844e+00,8.004462665806970634e-01,5.355671258234681043e-01,9.165746104766212543e-01,3.051001652955116938e+00,2.002429453347767119e+00,1.465988761649274164e+00,4.309476014113410303e-01,-3.062755363401077346e-01,2.030384350323725773e+00,2.712102399221663518e+00,-2.716195185727015016e-01,7.284959817212938171e-01,3.534323032281188492e+00,-4.609702441940514150e-01,0.000000000000000000e+00
-2.308555486000186896e+00,-4.742332357200654158e+00,-2.996299309934138844e+00,-4.002101648163783665e+00,-1.941470742932432270e+00,-2.846654417890730038e+00,-5.978573676163160044e+00,-4.881667662688945697e+00,-3.634164338626759250e+00,-2.079898770383214579e+00,-1.994374403810741825e+00,-1.102874533372445232e+00,-4.090852868957272293e+00,-3.764130413405589071e+00,-4.065909016775899332e+00,-3.617310014997938250e+00,-3.453740022741082161e+00,-4.815065655646561638e+00,-2.969906136031043253e+00,-2.577093891586896834e+00,0.000000000000000000e+00
2.353305354244617509e-01,-1.222896011771828828e+00,-4.548596906944707641e+00,-1.886239302846399291e+00,-2.823225865622545960e+00,-6.195543394164887419e-01,-1.683480125866367416e+00,1.632302998888435774e-01,1.436755822743229771e-02,-2.070268907916867018e+00,-2.715099727177065159e+00,-3.718366149896613404e+00,-2.503698296381734689e+00,-1.979152940097809843e+00,-3.557697507047876240e+00,-1.817002285557187680e+00,-1.904832520438012544e+00,-6.848827793454695945e-01,-3.801754624231122204e+00,-3.258941520265325131e+00,0.000000000000000000e+00
-4.127245645078907010e+00,4.340171060055129093e-01,-1.328141692965467247e+00,-1.301468384527757038e+00,4.497422263855482827e-01,-2.403205491778389602e-01,-1.055723902943072723e+00,-1.275890985709067227e+00,-3.817888264806303500e+00,-1.128847671479916492e+00,-2.937627626648030343e+00,-2.262705153689922088e+00,-1.485058686933698358e+00,-1.797132370190844819e-01,-1.878600000769733214e+00,-8.006702018768762086e-01,-1.411940885898616216e+00,-2.262432616925298401e+00,8.170308426295413984e-02,-1.616890900872022474e+00,0.000000000000000000e+00
-1.470538057564769296e+00,2.119631184381729483e+00,1.194260559349992201e+00,1.839400568635415123e+00,3.318132955477396617e+00,2.863202449711972797e+00,1.717123704253215588e-01,1.008762409305332008e+00,1.097068785439808014e+00,1.685295416183769213e+00,-2.487706211426544911e+00,1.492198424776233878e+00,-7.729495049713127619e-01,-9.838138703318007883e-01,6.246641753882642423e-02,3.043114683411808574e+00,-8.367336817058420584e-01,1.737291324802849424e+00,2.517450079950050768e+00,5.072778916257690840e-01,0.000000000000000000e+00
1.520817741635870357e-01,2.096986370264388722e+00,4.307019898561463833e+00,3.635316376058431942e+00,3.924672945267795754e+00,4.315729343137671314e+00,5.111700610916736665e+00,2.898098735931469605e+00,3.910449870604804090e+00,2.815316166273022169e+00,2.430019572788367999e+00,4.083292273872645595e+00,4.404778824359285139e+00,2.801420166474631657e+00,5.055577757574425846e+00,4.689835619248013288e+00,3.004830682561041133e+00,4.916556858437173716e+00,4.838631964978077349e+00,3.872223786896797026e+00,0.000000000000000000e+00
-1.986075259365858159e+00,-4.583982459837034007e+00,-1.787417196477134596e+00,-1.933346659390508204e+00,-2.871283823338490748e+00,-4.367166670957854713e+00,-4.203582905232591038e+00,-2.506009023373390487e+00,-3.484875883444233491e+00,-4.071662405062968837e+00,-1.437392154284597989e+00,-2.227784128023726051e+00,-2.387275411709782080e+00,-3.449239370667995797e+00,-2.653694622790152113e+00,-3.869039830919135614e+00,-1.393708811236978207e+00,-2.174982907872223148e+00,-5.005252847809164685e+00,-9.954540490047844026e-01,0.000000000000000000e+00
-5.338548918259965470e-01,-3.326241718441568240e-01,-9.700964897042282375e-01,-2.875806770232539389e+00,4.262258731797241573e-02,-3.495924323840178705e+00,-3.658826617056344599e+00,-1.366238215634490327e+00,-3.429988912545613555e+00,-7.559174294349423340e-01,-3.626773786180285786e+00,-8.090229040632418434e-01,-1.654669563643025754e+00,-7.732662987694912671e-01,-1.511704265508731382e+00,-2.314908962831912831e+00,-1.340599932656227011e+00,-2.677979693634905622e+00,-2.018647827410454898e+00,-3.216404325169049727e+00,0.000000000000000000e+00
3.181001966708535633e+00,1.089471122885350862e+00,2.834694292440381069e+00,9.128295669575202664e-01,2.404983615674126440e+00,2.724955847736309167e+00,3.252887950237825176e+00,2.631367168990053962e+00,1.613563574773764220e+00,2.652290930801340707e+00,2.629120157179015926e+00,2.243532668114350148e+00,8.462535491632464657e-01,1.832613478514050875e+00,1.214971091858393581e+00,1.025064751375272643e+00,1.694517686467172268e+00,1.164509131533700392e+00,4.979933329248854790e+00,2.849129541418366163e+00,0.000000000000000000e+00
7.748571235470682605e-01,2.081743877060323378e+00,-1.698413131499861173e+00,4.634236803569004026e-01,6.263074699917652310e-01,2.477554698494765617e+00,-3.962098311635497971e-01,1.417070679636265762e+00,1.846670003435071816e+00,-1.355559189413071852e+00,7.152132319862484211e-01,1.815662800475418281e-01,-7.798665397857570403e-01,-4.698323082051791832e-02,1.390587282023828308e+00,2.091208655667277760e+00,6.680725601516398493e-01,3.262192409294741857e+00,-1.258414909266564408e+00,-1.949020210978480439e-02,0.000000000000000000e+00
2.892352982087232682e+00,2.452397024783554258e+00,4.241149291329786131e+00,3.343500125233505482e+00,5.565127835359733766e+00,1.714370254483468692e+00,2.515986293433206455e+00,2.131705467716818347e+00,2.240868116719691994e+00,2.846186467234121054e+00,5.730413627087779460e+00,3.095826832803740825e+00,1.748921155017382212e+00,1.772865371303425697e+00,7.001618704437143847e+00,2.419012933570386714e+00,2.821223345633001145e+00,2.964243867121669318e+00,3.721650733393075949e+00,2.438389026078248811e+00,0.000000000000000000e+00
2.778620102773847300e+00,1.944495609652071799e+00,4.109862942648092599e-01,1.299765496435187906e+00,1.152343260653415635e-01,3.045542791004385741e+00,2.075326655845090240e+00,1.997854054788093414e+00,4.552980495998438570e+00,2.118532889406914421e+00,1.147552169928548693e+00,1.745372948947637948e+00,9.513173542488301271e-01,2.409649187231448053e+00,8.514354358818182478e-01,2.008628273701738465e+00,1.496465649193822856e+00,2.867259052394307783e+00,6.218843109125115065e-01,1.240494503834242979e+00,0.000000000000000000e+00
6.623764481352999667e+00,2.010507183496621941e+00,-1.562194439189952266e+00,-5.174132595567596526e-01,-3.261177630552046125e+00,9.320919154061382272e-01,-1.629911437528255735e+00,8.606253364708713605e-01,-2.193129282167938232e+00,1.081363027470067184e+00,1.874947691226967805e+00,-3.141155148407649644e+00,9.492402383664001464e-01,4.111194759666395804e+00,-1.314232308203258537e+00,-8.313519753019072978e-01,1.356227378414361695e+00,-1.340854595365652990e+00,-4.573160128849232953e-01,4.013243940321593595e-01,0.000000000000000000e+00
5.472296989680993207e+00,4.100302183865971450e+00,2.066069665693752277e+00,1.622848550061488204e+00,6.545093965715329531e-01,3.996903742377402313e+00,2.484544405115857391e+00,3.542826248609290740e+00,2.094035724085708150e+00,2.529347596361874118e+00,3.228003856217864787e+00,1.044244835791977577e+00,3.731001517969770198e+00,5.591656197495204594e+00,2.558834610170753532e+00,1.998345543111810230e+00,4.140664715164859899e+00,1.289144244642953296e+00,3.664902115272880234e+00,3.459361815240853399e+00,0.000000000000000000e+00
-4.658091916847401093e-01,1.992450905489376645e+00,-2.092557310539547188e+00,-1.273133426509056143e+00,1.524530981604207414e+00,-9.426096329872594159e-01,-2.574158777349480953e+00,-9.587688571307373397e-02,9.460823282626933395e-01,7.726945479910942716e-01,-3.816512063410914646e+00,-7.268441825955583857e-01,-1.589217864568380545e+00,6.235704388058794789e-01,1.117432323898382318e+00,-1.386959734317695592e+00,-5.388459215190392060e-01,-9.959216682437433965e-01,-2.600522266354936995e+00,-2.133201003788430139e+00,0.000000000000000000e+00
-2.858773110808289442e+00,-4.245229912663978311e+00,2.607336559200609916e+00,1.502156624953280950e+00,-1.089413590525241560e+00,-1.376944617991680886e+00,8.528138038557109279e-01,-1.592874338023931191e+00,2.623620424457862921e+00,9.329453548822244091e-01,-1.539184059151588624e+00,2.961517557614571361e-01,-9.676929926773852886e-01,-1.738221802767270230e+00,-5.411116544203792289e-01,-1.494907079122401061e+00,-6.006546549534960144e-01,-9.897906439131488598e-01,-3.142974030333640645e+00,-1.048962624482249861e+00,0.000000000000000000e+00
-1.658455469528158588e+00,-1.366355633946257697e+00,-2.796005379484347575e-01,-5.370585094569538809e-01,9.127473313453362547e-01,-2.109608968028175546e+00,-8.815938304852420915e-01,-3.354811966794628564e+00,-2.382433497519319321e+00,-1.891252679830065508e-01,-4.670953625472518134e-02,-1.751964309323839064e+00,-6.107339002577581999e-01,3.375751307611071228e-01,-1.061828200560640534e-01,-2.280860047616418917e+00,-1.840832229088602556e+00,-3.435403117565717590e+00,-1.424080316580657257e+00,8.457248303841607973e-01,0.000000000000000000e+00
1.284479892523501032e+00,1.068554198359374041e+00,1.360829576780591132e+00,3.660723114496515773e-01,-8.764494224753046625e-01,1.532557182707442234e+00,1.206127886241624703e+00,2.123300764307500810e-01,8.584469356011502628e-01,2.502318330727552609e-01,4.824241661192562036e-01,-7.292316789648584097e-01,5.796953841568724952e-01,3.429259063307174227e+00,-1.179155686451987872e+00,-7.616649794704333232e-02,2.147890590229851959e+00,-1.305644179562579943e+00,-4.616343827121168752e-01,9.345743695194166367e-01,0.000000000000000000e+00
1.681549827764946325e+00,3.444877223350281792e+00,2.866757471454748796e+00,3.135319330962785145e+00,2.251494363593176118e+00,3.832542495086217027e+00,2.781603873449797870e+00,3.293877475643825381e+00,1.847721677594706513e+00,9.867724886277351448e-01,1.334717564691655589e+00,1.465798533953708738e+00,7.437195744425741939e-01,1.292981735599809889e+00,9.209220265248472259e-01,3.064125291412546304e+00,2.874104629767677554e+00,2.805384044278926847e+00,3.253205745414736061e+00,4.277927222575843125e+00,0.000000000000000000e+00
6.976683140491077850e+00,4.240034882448345144e+00,3.689915419313371192e+00,4.178693148782713251e+00,1.458138484719132322e+00,5.305268510230664702e+00,6.923398768356399557e+00,5.009250885606459924e+00,5.633986627565660044e+00,5.298891577625316707e+00,5.048639616043475442e+00,3.119334991351153885e+00,4.879291876384622029e+00,6.597902517957184187e+00,3.518284613755962908e+00,4.445989712843739561e+00,5.525189981733880984e+00,5.461765359182781054e+00,5.353350869685975510e+00,5.310582243267011116e+00,0.000000000000000000e+00
-4.481970647976992517e+00,-3.292472953935475122e+00,-1.001110157584296445e+00,-2.929164879798703325e+00,-1.711093674338968196e+00,-3.390574812849843411e+00,-3.128143767242744122e+00,-2.012905872315359002e+00,-9.775732913251323764e-01,-2.646774480996727519e+00,-7.417660683132503152e+00,-2.460620034546478152e+00,-1.713301290619360095e+00,-4.791413938730121558e+00,-4.423022010207388277e+00,-2.319249758540175232e+00,-5.481977847021166639e+00,-1.536507327217528474e+00,-4.771593238922449132e+00,-4.089913332191092543e+00,0.000000000000000000e+00
3.554119712702552003e-01,1.302330501589800682e-01,1.425463684665515984e+00,-1.718938402659744735e+00,1.853117325286416150e+00,-1.194625155454833276e+00,-2.419994266790600479e-01,-1.242916898376235313e+00,-1.199735273979102512e+00,1.440185022082039801e+00,6.859032857768982971e-01,8.537255069573442823e-01,-7.595922455042515287e-01,1.446324425054144047e+00,-5.771774994533750425e-01,-7.451061662326948776e-01,5.731902589255649660e-01,-2.044881216519709444e+00,1.613793213937431581e+00,-1.737053295042106260e+00,0.000000000000000000e+00
8.289804690502556639e+00,8.504152800041961058e+00,5.119409069424442293e+00,6.785303213717361004e+00,3.479389062110505026e+00,6.481920907517496389e+00,5.887552186472795768e+00,5.315666670523775394e+00,6.265470580043754012e+00,6.566295821332514215e+00,5.861275289260279742e+00,3.089704112050707163e+00,5.985330008769095045e+00,8.488158212290262128e+00,5.631947456013309150e+00,6.207999002753738615e+00,7.029451106337457844e+00,4.606495062321782186e+00,5.593131467448601235e+00,6.233284357136704479e+00,0.000000000000000000e+00
-4.182377296428192004e+00,-4.320214120625772480e+00,-2.198429792562941909e+00,-4.050410387178867033e+00,-2.257982496955309504e+00,-5.007252405944850437e+00,-5.024893583007639997e+00,-3.494801125816848764e+00,-3.872399673643510010e+00,-3.707109051622111462e+00,-4.013423178977282291e+00,-1.311798468816794294e+00,-2.349458229887615879e+00,-4.961218048216293752e+00,-3.069301361425397889e+00,-3.368945129739602251e+00,-4.916130301817873693e+00,-2.909974412639959152e+00,-4.669957910781667998e+00,-4.839820307682866307e+00,0.000000000000000000e+00
6.227697918188487280e-01,3.153204074638110033e+00,1.852640899136319685e+00,2.936924654321169559e+00,2.661012222748557754e+00,3.116498748287281906e+00,3.065155167856306928e+00,3.783652633355925943e+00,3.262384318742589162e+00,1.080071690245520966e+00,-2.686243631209284111e-03,1.151821858950663913e+00,1.400134042665690526e+00,2.553526422807808505e+00,1.960157213456918512e+00,2.727110036501268819e+00,2.582876167113354882e+00,3.049164434442439564e+00,2.390901413855310853e+00,1.414446913020332097e+00,0.000000000000000000e+00
1.989922215985481024e+00,-3.340513484039042691e-01,9.521079078167081766e-01,1.756565354531649525e+00,1.958731777485902104e+00,-1.547437811791503304e+00,1.611754739224553035e+00,7.143513008883315418e-01,-1.073303448807555238e+00,6.939385370084565352e-01,3.327653303122850126e+00,1.296067275318523393e+00,1.139120510069444592e+00,4.078263433329644139e-01,2.374830716332424707e+00,1.630790537004047080e-01,7.246935745631158943e-01,1.562554686992757791e+00,1.693839666328664784e+00,2.244118661434787665e+00,0.000000000000000000e+00
-6.803506388349706002e-01,1.102088724258918906e-01,-1.312038736447865173e+00,1.124172382950701987e+00,8.724925759456048091e-03,-8.757370127622569056e-01,-1.036750759035351965e+00,-4.717525449040907981e-01,-9.024798312059699734e-01,-7.524831275441777878e-01,1.803132857611920770e+00,5.009366199741170922e-01,2.326784735055061892e-01,-1.576612234046065542e+00,1.984123989475167438e+00,1.229078976116463107e+00,-2.759938749344467146e-01,2.921400527426568416e+00,-1.439384052909672196e+00,2.138330756910832298e-01,0.000000000000000000e+00
-1.932231100697280546e+00,1.112143912233950260e+00,2.348910013246473749e+00,1.165991100816616166e+00,4.516399658067786760e-01,-1.842312474620666940e+00,-6.365997238891293319e-01,-7.874652908820288788e-01,-6.716013894360549630e-01,-2.404041795248915481e+00,6.410749139901394944e-02,1.463982044102956070e-01,3.977198169257906146e-01,-5.408641383818043602e-01,4.170087646162993211e-01,-5.885945211340274374e-01,7.868357691640313067e-01,-1.623239766360146330e+00,-2.788696008680737304e+00,1.118327428722321937e+00,0.000000000000000000e+00
-5.405750178843965470e-01,-8.096189611357028637e-01,-1.784820617508240392e+00,-2.783242168692149576e+00,-1.489130291363391922e+00,-2.389944488550350243e+00,-3.823386714219946025e+00,-1.529549192117380052e+00,-2.978231848504979240e+00,-3.105659153817073914e+00,-1.901250049382132268e+00,-1.600502720078250007e+00,-2.037705733521869345e+00,-1.222697146233905130e+00,-2.870001042154066706e+00,-3.130366433011777527e+00,-1.429592963994231081e+00,-3.817386096021900155e+00,-3.135096482936261975e+00,-1.873667938916126818e+00,0.000000000000000000e+00
-2.493790063077849339e+00,-2.100228408668924018e+00,-2.531550360486298779e+00,-1.555101327910569431e+00,-2.602571209137723773e+00,-4.533449959266636853e+00,-3.182033438935757630e+00,-2.497954979798449049e+00,-2.364214401257254572e+00,-3.737697564119426108e+00,-2.500015587001860773e+00,-3.076703698252240216e+00,-1.255239614431344908e+00,-3.039397565249440269e+00,-2.693268730864720517e+00,-2.382736865862511877e+00,-1.811689591784929387e+00,-2.175865863550555446e+00,-6.228701384234978988e+00,-3.680278593240252416e+00,0.000000000000000000e+00
-7.235036519134263600e-04,2.167075584107093222e-01,5.649282966555599916e-01,2.051497425449398726e+00,1.746131960010032791e-01,2.274677608031071774e+00,1.311146022268497191e+00,1.474614207558003542e+00,1.214319964237120297e+00,1.578959159013413549e+00,3.923455688437101907e-01,5.521216622276474695e-01,-3.727601090418234397e-01,-3.729606757734998945e-01,-5.803783517488604327e-01,1.843494807943564684e+00,1.185738370198656799e+00,2.032366541756703171e+00,1.939032289099213990e+00,9.324188309248981898e-01,0.000000000000000000e+00
5.933959916198124906e-01,1.350253491881424184e+00,1.087839850429462407e+00,2.836468464780096621e+00,4.958030392628565153e-01,2.587229404315799730e+00,2.656831479729091505e+00,2.069138628370672084e+00,2.800217139278472711e+00,1.055079805770486878e+00,2.025019816713701015e+00,1.319693611615701645e+00,3.457730414621506210e+00,1.461126590919392898e+00,3.129183615808603491e+00,3.057820024158297567e+00,1.679891410321885825e+00,3.137890855609242191e+00,1.199983310447122919e+00,1.034023834832176636e+00,0.000000000000000000e+00
-1.595165945962233156e+00,-3.796895385549412527e+00,-2.980372675740591504e+00,-1.311489256386669133e+00,-2.731184924518567314e+00,-6.423970558768151706e-01,-3.019379584164344710e+00,-2.623333197752294232e+00,-2.977881350435982455e+00,-1.271158218298118925e+00,1.500360483429089564e-01,-2.259353476041061182e+00,-1.916556059700058601e+00,-3.618365936332777810e+00,-1.830130675808254725e+00,-2.482292859929441153e+00,-2.917084693670686679e+00,-2.843672379928007921e+00,-1.604536669615556299e+00,-6.688608013494745652e-02,0.000000000000000000e+00
-4.399620237013551538e+00,-1.286408302460583020e+00,2.056783851508041217e+00,-1.188063467638104775e+00,3.117098179862552776e+00,-2.747432052999323471e+00,-4.424986159305731581e-01,-1.286628316417637752e+00,-3.154417849841753441e+00,-2.204574874047679600e+00,-1.363599206572139622e+00,1.203227089049931253e+00,-3.324246945740989556e+00,-1.265893064444465033e+00,-1.913253344686534074e+00,-1.378364620720529121e+00,-7.650312614832978086e-01,-1.474172585497599108e+00,1.063087082647955040e+00,-6.828774572294039613e-01,0.000000000000000000e+00
4.037869935954100598e+00,2.966741962510785147e+00,6.271274353019093084e+00,2.903307515415039397e+00,5.295712703192232418e+00,3.959513130624461752e+00,4.825915709280780952e+00,3.329462953618766985e+00,4.635264338309694310e+00,6.378242022359803087e+00,4.697390772296715866e+00,5.875680340371250310e+00,2.615285642361016905e+00,5.623833337105248020e+00,5.120546378092097228e+00,3.785420259444837843e+00,5.085267624842982670e+00,3.414456909072510538e+00,7.417796277139433236e+00,2.154184131475010755e+00,0.000000000000000000e+00
-5.630807099096115209e+00,-2.682393277396517561e+00,-4.789395958375890494e+00,-4.105537958787931707e+00,-1.870991242264095522e+00,-3.165171751255115407e+00,-4.372531050602231240e+00,-2.496540720831002869e+00,-5.109792399429206711e+00,-6.661353874165555133e+00,-3.585689824244558732e+00,-3.010428932971282112e+00,-2.247708996889944633e+00,-7.571246920860348339e+00,-3.979681044958866654e+00,-2.428089692164260960e+00,-6.949785970217606135e+00,-2.643980996619680557e+00,-3.431736806497691195e+00,-3.221854418636201256e+00,0.000000000000000000e+00
2.379054713198909266e+00,1.419060985247729612e+00,4.842221919602907043e-02,9.793872060591101159e-01,-3.572756001831662864e-01,1.648190329278435229e+00,3.260653021092956738e+00,1.945110027157153088e+00,3.941241869409128462e+00,2.141285617762298532e+00,1.808009862634759379e+00,1.206621686356328826e+00,3.146289852705609125e+00,1.180230780930428658e+00,1.077227692199391518e+00,2.825318860873645033e+00,-8.712750429467323032e-01,3.436133226632072102e+00,1.355322943349202891e+00,-1.223994689678924885e+00,0.000000000000000000e+00
-3.770719201322811021e+00,-3.897635896218988538e+00,-3.648464729016434926e+00,-3.085054675595588325e+00,-1.091063761062069037e+00,-3.687008337001967728e+00,-4.045224950425099664e+00,-3.187024581408007595e+00,-4.239423653149985149e+00,-2.049874070410283355e+00,-2.759251363185613926e+00,-1.851448274025063068e+00,-1.827468565018444568e+00,-5.589617863657855068e+00,-2.310161828875849199e+00,-2.605962483756778969e+00,-4.010705452633817281e+00,-3.432159273567095159e+00,-2.039751526027726580e+00,-3.837700125953045660e+00,0.000000000000000000e+00
-1.669161319794336684e-01,-1.549541852247923401e+00,-3.844117819745538345e+00,-1.349422393092850392e+00,-7.044609610048585546e-01,-6.397477188139796267e-01,-2.218608175108512270e+00,-1.208384276506313526e+00,-7.713778339614608681e-01,-1.329072359645181223e+00,-7.870638264367727510e-01,-3.030029021839951042e+00,-3.260500164046413740e+00,-3.489973255414271502e+00,-2.356790289171814656e+00,-7.803886895555168790e-01,-4.026332776995763751e+00,6.175740338717697897e-01,-2.208040979364317646e+00,-2.189008266219750531e+00,0.000000000000000000e+00
1.600799754922689111e+00,2.372172525702789248e+00,2.806705059051338935e+00,4.764953531853144408e-01,3.215999188561351474e-01,2.135033622014555821e+00,3.250442740602757841e+00,3.391540358866313110e+00,3.157259345299515907e+00,1.841684983548556698e+00,-2.132405643714331056e+00,7.763864278071103131e-01,3.099453435888969377e+00,3.327761716098174283e+00,-2.321913566262113759e-01,2.290143900197917137e+00,8.443489676640159036e-01,2.858290710428609938e+00,1.798543581940345248e+00,-7.648165242784316087e-01,0.000000000000000000e+00
6.950577301412743658e-01,1.304599986441666859e+00,-7.333029501279227924e-01,1.036899547705053326e+00,-1.784672685385261026e+00,-1.779178694107653502e+00,-5.344175903864453181e-01,-1.078686424266044774e+00,-9.111785235269488359e-01,6.345922205196591337e-01,-6.807001046115923604e-02,-1.710816661198450994e+00,2.095220223783474722e+00,-5.673325935970063849e-02,-1.758544850822830741e-01,-8.248725333235185087e-02,5.761428142203266489e-01,-8.889001373603030443e-01,-2.783844029449022539e+00,2.609135229507320575e-01,0.000000000000000000e+00
2.968500913934064123e+00,1.366728037670072782e+00,3.251936658644066780e-01,1.495653377293143294e+00,-3.651212173530133942e-01,3.616883464712661311e+00,1.075825906367188445e+00,1.621073943843908349e+00,2.275940824880878566e+00,1.003226167889086584e+00,1.783115476140795241e+00,2.891860035601218626e-01,-2.938475496455781322e-01,3.209405424128641382e+00,3.641062588487820051e-01,7.040702246296117739e-01,1.883079238022745017e+00,1.495611357587097734e-01,8.795287886831302249e-01,2.051926354525053675e+00,0.000000000000000000e+00
3.792536009362524219e+00,4.958189928674544333e+00,7.212547994674264551e+00,6.403248246100837981e+00,4.026659932036025680e+00,6.281834028411612536e+00,8.028363890009373449e+00,5.453244097329705831e+00,6.310231131110120018e+00,4.117562443856718879e+00,5.755161700906491262e+00,4.144600742237804170e+00,3.532220875322099385e+00,6.235042724665505354e+00,4.512827504829239444e+00,4.934185696716292924e+00,6.602741165892290098e+00,4.547296289364306077e+00,6.369328061373340510e+00,6.570954220457741357e+00,0.000000000000000000e+00
-1.751408168129588550e+00,-1.379884138824961415e+00,-2.454254121829787749e+00,5.547089619216860612e-01,-2.199913732431409974e-01,1.124616365308273913e+00,-1.940278840447251962e+00,-2.392271041114708563e-01,-3.032009385569034432e-02,-1.066738651481952127e-01,-5.152282073610076063e-01,-9.078045342036714649e-01,-1.594681129882494997e+00,-2.702247905100578773e+00,1.463123180236162835e+00,1.321227556119608515e-02,-1.222240068157630422e+00,9.520929710359503639e-01,-1.156289011627888552e+00,-6.606179718616097540e-01,0.000000000000000000e+00
-3.197692607977325352e+00,-1.944290585104503144e+00,-2.285605529150181781e+00,-1.387564502946547762e+00,-1.560078697005609971e+00,-1.570418631010786825e+00,-1.477387829913305417e+00,-1.069010135221625024e+00,8.532244811025864184e-01,-8.049675284785201557e-01,-4.203952882848251527e+00,-2.574770454527393060e+00,-2.076904421632868036e+00,-1.124064420221202010e+00,-1.263479734500532192e+00,-2.692280903828475846e+00,-1.368987013212423332e+00,-1.221201979334587406e+00,-4.407982508954549239e+00,-2.352228802332010371e+00,0.000000000000000000e+00
-1.008771639629366668e+00,-3.374301850033251116e-01,1.268725869671865070e-01,3.375574974731541666e-01,1.427490277484874337e+00,6.663905167409125418e-01,1.553201514896442870e+00,6.843014531971947090e-02,1.153557047881498043e+00,-1.632754608716262545e+00,2.403835519831446277e+00,-2.472620402257607042e-01,-5.183419862045176574e-01,-1.726765370883302619e+00,-4.037717838900761747e-01,-1.552958487595709203e-01,-1.372991235265659249e+00,-2.941382762450119870e-01,9.364237228423820669e-01,1.484028165736023031e+00,0.000000000000000000e+00
2.567136398857152280e+00,-2.086287058726562504e-01,1.230393480749587765e+00,-3.756237921261290635e-01,1.003559544489050825e+00,2.886908261031103873e+00,5.237845989798615154e-01,1.510418290137360398e+00,1.348621315864644954e+00,1.322306319443059319e+00,7.926618489740195894e-01,2.308734741552106673e+00,2.009292149326308508e+00,3.594557966264080751e+00,3.062965229822570912e+00,5.786142719012676849e-01,1.606833480804764847e+00,3.038138634194738952e+00,1.884561585923392624e+00,3.733536799667803940e+00,0.000000000000000000e+00
