16 7 0 88 554 10 523 449 5 339 418 1388 1 76 336 870 365 0 5475 579 5 1232 317	4
73 2 40 557 74 737 63 3 50 324 12 105 53 32 0 157 145 3 22 2 387 9 50 259 2 814 838 184 9 139 3 97 0 1492 1134 5658 1408 1048 2250 13 2 783 362 135 13 2 1055 798 3 305 8 449 5 273 1 0 227 680 6 1192 1 483 13 2 674 1161 695 6 1157 339 3 264 580 51 679 402 8 6 50 25 1 60 3 259 27 3 6 261 13 0 239 8 115 143 1458 9 8 4 134 41 297 3 198 10 2 2268 172 0 450 5 0 157 6 2 1494 362 450 40 25 483 18 0 1494 27 8 103 232 34 2 1491 3 115 1205 55 1151 450 1 2 1862 698 450 67 1071 1 183 2 450 3345 13 110 196 236 606 10 0 450 2323 1 3044 376 5 1083 0 2621 219 30 10 1222 3015 483 3015 3915 1911 0 1222 41 1717 0 2621 144 362 2621 69 49 4697 567 112 6 40 466 1 113 3 69 49 64 4 1205 3176 1 2621 10 0 1350	4
116 34 8 1011 85 21 101 0 3154 5 0 941 1949 2742 210 358 1377 26 2 25 2 25 2208	4
2033 100 49 42 57 7 25 2739 120 15 45 0 211 3467 4 43 1642 61 21 232 206 211 51 308 0 269 123 134 12 258 1642 150 232 206 211 22 4 30 32 4 3126 60 2 300 107 0 1095 17 23 21 40 25 0 95 2061 28 3627	3
21 744 420 29 2816 0 129 1478 85 21 8716 751 744 1 1050 142 6 0 868 1369 420 1 3064 329 28 538 279 14 71 57 6 322 1593	2
39 231 16 24 16 777 40 113 112 33 3181 13 71 15 66 228 4 1987 54 932 55 2141 448 34 26 2 471 761 262 53 15 253 36 2 923 1 15 45 525 1844 2 923 36 21 34 1224 5443 185 15 19 4 916 2 6568 9 2 445 1 36 334 4 3990 16 828 923 4 923 96 8 41 252 9 4936 35 15 132 16 803 7 50 3380 27 412 70 1 146 9 682	5
20 28 1413 26 2 513 1246 1 251 0 371 9 16 313 1261 23 20 650 11 20 115 20 23 2508 18 0 2692 9 33 381 10 136 873 16 6 153 43 9 52 533 20 514 42 9 177 186 995 20 28 10 296 0 3518 5 0 743 97 28 0 196 681 703 43 976 1111 2863 316 1 2882 303 13 440 274 1 487 0 1247 28 40 25 75 16 7 153 0 342 4 45 42 3 102 11 0 976 1111 636 28 0 88 1020 20 107 38 5 52 29 1013 2854 14 2933 5 0 330 200 142 11 17 326 18 0 381 12 956 1756 90 58 453 7578 18 156 381 1 6 304 2 334 53 306 325 0 2473 16 1756 0 9761 577 5 97 35 15 23 5733 5609 4 946 107 59 142 18 0 190	4
351 151 275 18 1596 1 138 68 3211 13 2318 2351 1205 0 475 888 23 353 5499 0 351 45 1004 31 2 351 184 1 0 126 636 23 25 75 0 2331 663 19 62 43 3 102 7 452 1494 3468 8 73 76 1297 6121 1004 3237 3419 126 1 170 226 5970 90 0 2792 187 774 0 279 3 97 2 188 1 93 131 2 1506 6 218 9 54 197 44 561 100 766 320 73 2 235 2639 9 2 6452 0 1865 6 8570 18 0 312 1 0 1999 1 95 28 566 3 468 11 1686 740 55 16 1096 181 454 81 2 3905 11 7791 87 1 1717 2291 87 569 10 164 36 39 2 74 949 14 0 710 5 0 112 7 33 141 13 16 24 34 26 1922 2390 111 148 278 32 361 482 4 30 163 100 345 10 17 85 1782 27 283 449 5 9945 19 85 19 321 515 13 3137 14 124 138 752 200 4 151 290 256 839 10 0 2138 743 134 13 2 188 2694 27 11 332 84 161 0 2256 212 23 6440 0 1799 6440 733 179 1 0 1799 872 1099 361 232 94 116 17 85 297 19 340 59 517 5 2434 340 733 33 44 1079 16 181 7 10 0 267 2519 185 6173 3099 3324 1672 540 23 27 0 317 7 2 74 3057 21 94 5678 61 85 54 11 14 36 1439	4
3129 0 1785 5 8767 9311 18 0 771 1550 3 50 115 307 0 211 47 42 92 986 371 3 302 4 49 13 0 209 1 328 211 8 6 39 31 25 31 0 78 371 128 8 7 0 211 6 1173 1 164 1935 18 8 1574 751 10 12 821 541 0 225 28 25 14 17 28 39 225 260 75 257 0 209 509 3744 18 0 78 693 28 265 210 17 22 2 981 2446 1 28 2075 13 1046 273 8 15 34 209 509 225 26 38 15 393 96 246 3744 38 10 38 3 22 2 89 25 152 42 1 36 217 1143 41 35 195 10 0 2364 634	4
33 24 4 49 9 2 451 44 1978 1484	4
894 326 16 24 1780 73 2 1098 5 2 1373 1 2 378 40 1401 536 1396 88 5 38 9 2 4543 3185 15 61 19 2868 536 9929 35 15 19 1653 15 19 256 780 11 8 7 1805 1 793 240 1738 31 94 31 793 147 3 790 1603 278 20 435 3 61 413 15 7 2 33 24 4 1396 59 73 55 6763 3 19 111 511 26 78 1946 536 9929 9 3727 0 616 23 1197 1756 17 23 3604 1 482 161 86 10 0 200 759 946 17 33 15 1 1603 123 203 224 1 15 45 58 38 3954 4 240 59 1187 31 15 1724 155 1 48 9 2 1396 15 23 117 651 59 517 5 1222 185 318 356 11 1397 26 16 488 233 1143 41 0 2868 1396 3338 378 1051 32 7 241 2 1788 421 9 100 13 0 378 1051 1 123 8 912 7 2 9023 7 1526 18 59 5743 1 15 1724 48 4 0 378 1051 421 1 8 59 1051 1 195 10 39 34 11 16 7125 53 1 431 10 421 63 7 25 43 182 61 85 2 166 116 7 123 203 23 1039 4 49 18 12 478 253 3 6 306 641 4 496 325 0 1396 1 3 243 58 1609 9 58 1222 91 243 37 185 12 2464 6 1 3 103 101 60 91 2286 3 243 385 60 2464 1 91 291 37 11 35 15 19 2 15 228 4 410 0 8056 11 0 1169 41 3 22 71 709 54 11 1 1512 11 4 385 1 91 6 286 3 102 8 56 1165 55 4 398 19 55 65 5323 44 171 100 2 13 58 5 4 85 203 1120 69 143 366 5 15 1 9 0 239 5 43 1396 887 318 15 69 19 2 923 5 2868 8 18	4
330 1553 1487 9 275 100 402 25 212 161 189 24 155 9 165 3040 8 280	5
3 19 111 2889 2 299 14 0 29 26 8535 737 6 27 4998 1 21 10 0 309 166 25 11 3 213 4223 4 850 3 97 0 2225 63 10 3834 6 2 2385 5 1006 13 2 190 5 95 1 274 3 1628 9 9458 3367 463 5 475 274 31 8 73 62 236 149 3 19 22 16 210 190 0 338 182 6 343 4365 3 127 205 1 241 6883 12 2763 917 8 6 27 179 12 359 22 0 2225 63 6 1732 4998 1 260 11 20 104 21 108 26 205 1989 0 98 501 58 453 372 9 0 357 737 1 0 565 573 160 112 3 22 339 2724 9 16 24 14 0 176 53 3 19 2 835 9 2952 29 3 69 30 1981 4	2
43 941 4 1606 110 524 1593 8 2189 62 58 261 242 24 35 8 198 9 38 0 1899 82 62 416 4 253 16 24 149 3 251 41 8 6 18 1993 6062 1 4611 27 51 3 480 0 459 18 5 2 459 3 1557 8 124 294 3 131 12 374 3810 13 95 631 1 823 0 95 6 1498 1 0 3810 1 12 1657 2081 28 2964 817 12 2659 97 0 1 6 68 434 13 156 184 8 39 103 482 48 4 1316 13 2 24 11 6 18 29 5976 18 0 586 6 0 110 524 341 46 968 248 17 3070 651 37 2 706 5 340 1 1 8 477 19 373 136 226 20 441 160 4 45 4 0 536 4 45 55 8365 4 45 0 232 41 5 52 5090 1 86 11 103 494 92 986 78 3578 371 8 520 34 17 1842 22 136 27 520 34 110 524 740 4 1468 41 2 118 4 108 46 110 524 15 28 255 1593	1
12 105 253 4 3853 7 21 60 3 22 2867 8 56 30 26 38 2 125 5 12 223 120 19 491 232 10 29 2510 54 8 1 27 3 22 339 2724 368 37 496 70 753 77 21 50 2 1619 130 2417 31 2 2482 3 19 579 5 8024 1 130 2421 38 0 53 1 61 30 255 161 13 11 398 11 44 3 72 2 33 970 5 137 1608 427 831 149 3 106 21 2 235 360 5 1619 130 1 0 5 725 3 1214 0 99 9 2 76 342 5 133 642 3 6 1241 4438 4 154 11 17 22 54 561 4848 1 17 38 2038 744 1926 75 1090 4 107 117 3 251 46 201 935 3 302 18 46 328 95 201 11 2038 276 14 8 221 1458 9 52 384 4 134 110 27 3 7997 26 0 888 1 251 2 333 11 2038 25 75 757 1254 3 115 79 31 3 97 0 201 0 384 1958 37 11 17 67 503 0 549 26 3350 60 11 50 37 122 60 7 7257 7 18 0 99 32 7 2 1274 421 531 0 935 11 889 139 673 1 185 8 889 549 3 619 32 7 58 1361 698 421 7309 531 0 37 11 889 11 17 688 2 355 5 139 66 15 102 463 3 97 0 1 1103 130 63 73 2 475 631 142 823 1560 4367 631 7210 1408 735 7054 4957 871 1 1366 455 92 3 97 8 3 50 264 123 3 765 103 86 132 8 3 6 50 6233 12 359 1 3 186 97 52 374 130 149 20 441 1195 18 60 20 259 27 91 90 0 63 1008 22 38 0 1122 15 104 1728 102 5 9 58 518 20 97 0 631 126 227 63 6 118 75 8 127 13 1103 820 9 56 19 2339 55 2374 142 44 158 92 3 22 514 0 227 3 50 103 132 12 130 2258 5 1737 11 8 22 27 94 631 3 928 2 180 5 0 631 122 598 13 162 5 0 78 6 39 75 94 18 8 3 101 9 55 17 56 256 34 8 39 349 12 182 4 19 75 94 18 12 130 38 10 38 0 130 6 89 25 252 3 928 122 323 5 0 725 0 626 6 50 210 1 22 0 276 1 4 8 3 104 19 22 39 22 11 926 1 62 161 26 11 500 12 359 1 3 186 1816 11 8 348 30 2 24 20 49 4 141 766 8 7 9 139 53 27 3 61 96 0 201 12 821 22 241 62 2095 9	3
35 15 23 220 9 2 33 181 9 4673 1467 1 7898 487 6100 2235 3299 1163 1122 1 19 2 357 245 17 68 19 340 9323 1 2768 2853 34 6712 77 2 199 360	5
40 25 29 13 235 545	4
109 42 187 119 51 18 52 187 119 1413 26 0 513 395 3261 20 28 456 4 451 32 47 0 513 1 8 6 27 557 0 160 112 28 466 1 3781 252 20 480 123 279 0 888 28 17 9946 87 1 898 0 725 18 262 190 5 0 130 27 20 90 60 20 259 3 115 102 0 1408 28 50 952 14 208 11 547 5 1103 20 22 133 216 1 0 1060 2142 307 100	5
3 106 26 224 461 859 4 12 2702 3370 156 101 11 3 6 121 4 681 1267 9 139 93 375 26 37 434 1 173 3 111 132 4 919 11 15 23 2355 345 11 93 117 291 37 54 302 11 3 56 171 8 2 959 21 11 7 6 136 198 408 516 13 0 1821 5 0 24 86 185 8 6 714 8 6 306 335 51 3 446 22 71 709 60 4 107 3 553 48 13 0 4336 63 6 1855 288 3847 1584 126 1 3 0 6275 3952 9 2 660 1134 227 0 656 26 0 589 6 50 209 1 466 26 1764 37 532 41 60 3 259 12 201 6 50 25 1 8 198 39 2 1114 201 3 68 377 0 74 1053 11 17 175 12 877 1 0 419 11 17 19 2197 204 6 2 76 67 182 11 3 104 128 11 6 1418 7 11 3 310 32 140 4275 0 460 18 12 4280 1 8 198 795	4
2731 6808 396 44 0 105 182 11 4802 37 6 11 12 269 22 2 839 5059 12 956 375 26 37 243 37 35 8 6 355 5 156 508 4 2153 58 5059 3 109 13 71 77 21 148 185 36 47 14 36 2 1054 8762 5059 1800 93 22 2 40 113 131 52 139 152 2 1950 93 131 156 4348 3784 0 29 6 322 1 15 61 19 242 38 157 3 72 304 242 9 177 27 208 2 199 2325 500 4 37 0 933 7 879 137 21 75 6936 2107 240 10 38 4887 3 56 19 651 84 58 2 261 1130 196 215 14 52 269 5381 84 4 2 2128 77 2 360 247 372 1130 25 100 108 0 1571	4
77 2 166 5 2 3345 3 1135 8 3 1136 899 0 7887 37 266 5 6324 11 762 58 4330 1 2 3592 14 167 23 3015 1 3 132 12 1385 1 12 443 1859 51 15 105 451 175 15 56 102 15 22 446 175 2 1087 157 1072 14 51 15 675 0 192 15 1472 123 17 61 502 10 399 2 1072 1937 43 5 0 162 664 5973 7 2 8575 3 128 8575 13 2 1202 5 6709 21 67 85 15 45 2 33 1937 88 82 165 907 14 15 45 2 3592 1 4737 1224 396 0 1065 23 1224 1065 14 408 704 171 15 2 408 1224 2 1072 2270 63 68 429 13 2 4737 1224 7 1105 0 23 40 76 0 207 7 7588 0 5779 23 38 1 0 5973 23 40 339 268 86 9 2 3345 34 37 485 0 230 332 15 213 34 15 23 26 2 1072 21 2 1504 1834 1549 3 488 233 3 19 62 32 364 167 1 1007 4 49 64 430	5
3380 48 613 16 74 1293 10 0 771 16 24 6 2 4814 412 9 12 327 36 50 25 817 546 29 11 1008 733 34 15 56 493 8 4 138 11 3 354 5363 294 3 140 19 3894 9 46 133 936 95 1 95 301 274 35 195 1246 365 139 96 41 2 139 257 50 33 192	3
153 58 229 909 21 59 726 909 72 0 281 33 571 5 203 4 19 35 5115 1527 8 6 9374 51 3 6 32 3 102 2 1841 339 14 389 1226 1105 739 27 283 36 134 159 1505 7 582 80 1 0 632	5
2 3127 3376 122 14 2 286 24 0 1554 28 113 1 32 6 43 120 104 1437 156 1349 122 592 172 3 6 0 698 2817 1 22 2 25 53 870 9 0 43 855 11 482 4 3268 4 37 949 4 128 0 309 414 2 286 2672 85 21 1998 4 143 136 1640 10 16 24 17 69 2692 15 159 1 412 15 379 35 0 1554 23 8400 18 0 114 2 199	3
72 0 1417 342 274 7 27 25 1 3 68 1883 46 1579 245	4
20 514 32 16 551 504 647 521 10 53 4 143 1913 5 0 980 122 216 239 63 6 33 17 19 58 1556 2373 5 1277 13 18 1 133 97 0 135 11 6 357 12 2555 97 0 342 11 127 13 227 1 4167 91 97 1726 168 6 40 210 20 464 290 0 230 7 27 1440 22 2 33 462 50 324 1989 20 69 476 49 64	4
8 73 62 255 0 2223 4 154 25 546 29 10 618 14 3 72 16 24 47 0 388 57 4 0 268 5 29 20 23 111 434 3 106 2 235 360 5 46 301 274 1 4337 329 12 197 445 237 1119 0 3259 95 1 46 288 4067 23 25 20 154 11 0 88 869 7 398 0 177 9 54 9374 44 306 0 29 4 49 9 55 484 20 45 65 2407 83 345 32 14 398 118 0 268 7 25 0 667 562 59 2483 1 327 17 23 2484 1718 33 2146 4 495 20 151 32 54 164 78 400 35 15 132 4 96 84 49 139 15 790 914 46 192	4
65 34 1444 215 14 77 48 79 0 414 2833 6 27 29 25 57 25 896 7272 0 1787 22 0 95 3610 201 63 6 255 210 14 0 211 12 672 73 6 118 116 35 15 49 42 107 2 211 17 23 199 1173 1 265 7361 25 36 68 265 7361 2308 36 2 2523 1 4536 547 5 211 46 1895 2591 7 89 25 2 74 75 479 65 2526 2070 202 6 1337 25 9 7942 122 1 1346 92 2 1392 5 1787 3617 3349 28 303 13 52 549 1 17 28 25 14 260 38 11 257 17 28 1333 18 0 290 1 818 1 200 18 0 312 14 9 16 547 5 1124 3 56 19 2242 3349 44 158 11 17 671 18 0 190 28 261 3 6 21 516 17 373 34 17 28 47 2 734 77 148 17 108 46 374 4138 77 39 753 17 103 232 136 226 83 0 636 15 45 26 0 207	4
0 314 5 87 514 26 1672 3097 187 647 1 22 2 50 76 53 20 648 10 155 7068 44 27 1 28 572 26 2 1727 10 0 114 178 8 6 140 550 27 32 6 579 5 515 1354 0 98 52 269 127 70 2 125 4048 92 20 28 572 1 243 54 52 202 107 76 35 15 19 111 62 4 2 1672 3097 36 697 5 34 2 1719 4053 63 7 2 7325 82 22 55 50 25 470 110 0 236 10 369 1354 0 87 1 1279 16 719 73 0 4384 20 415 13 55 644 5579 1 95 3047 122 0 161 189 99 598 13 52 212 186 28 25 14 3224 60 131 84 25 6 3097 142 26 262 174 15 19 624 44 1423 708 31 80 31 0 142 11 127 47 0 460 9 177 20 107 2 201 13 815 2 279 470 1612 1 55 1719 387 2012 3158 1519 262 6 133 1 279 218 11 20 441 858 43 8389 18 545 17 23 279 34 129 4645 143 205 2257 279 9 444 20 107 55 1240 1 3557 39 0 124 510 9 320 92 2 279 177 2091 3436 5979 1800 326 8 88 10 206 299 1672 3097 1181 3686 71 978 63 181 15 49 4 52 530 5 314 8894 0 2567 127 4 729 14 293 638 20 264 11 6 891 651 0 852 510 1 0 7037 5 0 29 20 69 30 64 307	4
766 15 23 2 471 44 272 34 59 2741 7 1102 66 493 0 88 57 715 695 54 739 1 642 2260 531 1101 23 38 718 739 766 15 45 5006 2216 3498 17 68 19 2 199 126 245 3 131 1668 9 16 98 1 17 464 87 70 0 64 401 0 462 111 252 1512 263 18 0 99 44 1536 2 216 4 49 13 52 184 91 103 86 413 87 54 0 126 99 870 4 280 18 0 43 20 259 0 78 462 9 2 174 613 3327 109 41 5 206 118 4 1603 0 99 1 49 31 295 31 4 413 206 370 123 4 151 0 126 8 429 13 1 352 12 184 6 25 3 22 0 1287 93 22 0 786 63 373 40 4183 21 144 26 38 0 216 6 1190 739 9 2 283 35 20 56 19 90 2 834 1129 734 20 56 19 1147 116 57 0 444 6 25 8 6 2 1046 367 586 13 2134 1 367 142 260 75 257 414 0 152 131 0 184 21 217 0 739 10 244 167 21 4 955 17 12 843 700 9 0 212 26 0 114 35 20 66 132 4 171 1105 66 762 8 1152 1 649 39 2 2466 1668 1 388 57 619 260 20 1226 52 1501 4 0 462 1 597 20 907 58 3144 14 123 6889 4174 52 444 44 158 5368 112 7 68 1049 9 0 162 355 129 2357 118 159	1
43 5 12 194 249 0 24 73 33 230 1 2997 0 114 7 2 33 24 4 7196 13 223 44 1193 137 636 44 19 177 4552 44 5424 69 143 33 366 5 15 26 0 114 0 277 99 7 671 4373 363 178 7 512 3747 621 14 15 23 491 4 1815 59 194 782 7 3199 3084 15 19 111 97 263 47 0 99 11 115 21 2873 2266 5 185 3 1810 35 32 7 2 1476 1058 18 0 99 3 19 4 96 8 1476 1058 438 110 4528 7 1181 12 194 47 0 382 6443 0 1910 3535 7 4616 12 478 194 7 0 1577 17 75 23 438 110 1919 1 19 33 1 23 2047 19 4 1165 234 9 1218 3744 1589 80 13 46 369 144 910 61 21 49 474 26	5
168 15 228 4 213 34 15 717 2 53 24 332 37 132 4 19 197 3080 4 10 1891 7354 1 3031 0 24 7 40 80 2393 1 5630 63 332 8 524 4 154 298 147 195 18 0 2692	5
3 50 259 4 1591 10 72 13 16 24 3 619 2 5983 5630 1828 10 5636 2198 27 5069 31 15 451 10 0 767 7 1426 640 10 58 8321 3584 114 6004 16 131 37 102 463 5 767 31 10 289 143 2 2461 1 19 136 1026 668 63 7 256 0 709 31 32 6 76 245 5 632 20 446 155 4 0 114 4 0 124 1 97 2 333 5 5184 3 97 2 12 258 97 2 6227 2623 56 19 62 76 35 17 22 237 18 1170 14 15 150 19 168 902 4 0 1017 5 203 1314 10 0 460 8 2367 2 166 34 12 5273 284 16 8248 87 4 108 2 9 0 321 2113 13 1919 1757 3 2803 16 7 4 47 2325 46 370 1 1065 18 0 698 678 2976 0 337 245 11 119 6 2 166 9652 10 419 43 5 0 78 1154 3858 18 8 31 80 8 2073 4 30 2 3811 1373 11 10 2859 2158 34 1 8119 3 468 5882 4552 1 5354 23 5983 2275 39 1958 37 11 6271 5768 319 945 10 6596 7 0 4362 6823 9 0 1496 4760 1415 8119 1 7 68 58 8647 4555 3244 138 3 213 116 32 23 163 1206 10 16 24 27 11 56 30 2 25 182 35 15 259 4 19 55 53 17 28 68 860 1874 5331 18 0 1074 2582 27 219 108 55 1733 10 0 395 40 3 30 64 4 96 0 29 256 26 55 500 14 9 193 1392 5 212 3 102 289 160 9 2 578 44 504 119 51 36 3825	3
261 368 37 30 1183 13 15 3 793 932 277 239 9 263 396 77 43 5 246 100 3 72 2 1043 3 72 2 1611 1 3 476 72 2 2588 14 3 66 34 4 213 836 51 3 564 2 207 3 442 50 50 836 51 3 310 16 207 16 7 2 8722 4921 836 836 836 0 3253 1 1637 4024 28 4729 3 441 19 847 158 86 35 3 259 4 79 0 207 6 27 1270 3 90 698 386 18 12 693 92 6471 2 1637 3324 0 884 6 27 77 21 148 60 0 1069 1311 6 2333 5 0 802 884 28 2017 163 5 0 1273 22 4414 18 84 8043 47 0 836 1 4024 17 23 18 245 6 7264 32 198 2 816 2327 877 2741 44 205 437 905 11 2063 12 1058 0 568 6 2 1671 5 58 189 11 289 111 45 64 111 165 141	1
1834 319 3 494 15 396 15 61 1 81 80 82 62 121 4 1385 9 236 1 447 33 82 8265 18 84 2 125 167 51 3 919 5 1188 1834 1388 10 0 178 2373 673 1 1240 200 2678 4088 13 2 2270 14 3 81 418 48 64 26 1834 46 1224 1065 23 357 1128 15 241 213 34 195 306 998 18 447 240 113 1 81 85 2 33 508 9 0 239 36 21 1087 70 136 948 1 3 469 1944 1142 18 0 3811 463 5 0 7834 1131 14 447 1181 25 17 1113 164 1311 1 12 7513 81 187 2 222 53 2 2270 1937 7 8842 875 638 3 102 208 33 3 1389 2016 8883 44 17 186 143 46 53 1 85 33 66 30 6975 70 16 24 454 430 2 222 160 250 233 58 1414	5
3 19 62 42 163 167 1 19 81 22 25 29 1 57	5
82 62 42 2 125 167 13 12 672 79 93 50 1696 8 14 414 3 198 516 0 29 6 210 14 0 57 6 6 335 0 187 53 20 109 14 20 2031 155 312 0 401 9 256 311 214 145 58 1609 86 780 87 32 28 78 2341 431 75 15 39 22 4 779 155 1 160 9 389 4 1867 515 15 10 43 5 0 315 6 1410 13 46 184 82 22 0 823 381 63 28 40 210 1 3 1045 304 2 814 982 11 198 2 1022 1 126 44 1334 3132 82 22 46 1334 3132 1 198 516 70 8 14 71 43 2395 52 212 0 338 53 44 1214 18 87 21 86 252 283 16 7 116 51 15 49 26 2 397 335 53 14 0 29 349 218 4 108 8 217 0 4709 57 18 2 578 119	2
8 424 34 7254 2745 23 3649 48 38 110 0 395 244 556 2150 810 763 10 961 270 722 1042 73 2 295 397 7727 213 83 0 2872 6180 2196 44 86 2745 463 5 1576 920 195 1614 570 1 15 348 45 136 4 426 15 512 0 312 520 0 162 34 2 954 1042 11 82 511 26 2 7254 12 2555 1226 0 1881 1592 385 5 58 893 1 0 1042 680 2 5858 0 78 129 249 172 679 29 44 212 47 59 269 7 31 524 31 5030 0 3956 26 59 950 1739 134 1 721 59 107 0 99 7 277 5 1014 29 1188 4 2872 6180 2196 1 1739 1782 8 4 15 1354 0 1846 23 945 1 1635 2285 1 4228 63 7 118 397 664 83 1 155 0 267 239 26 6180 3 601 100 23 2994 48 4 58 189 550 9 611 1586 27 30 2915 1 514 365 0 810 20 90 2 3505 5 5512 204 9 580 63 3 264 6 2 25 459 1109 0 129 5 87 2915 129 632 262 47 8 9 29 3 514 2 539 126 201 63 127 13 585 225 3 241 50 377 16 539 126 201 149 0 227 6 1001 1 32 6 449 5 126 1 0 1080 225 28 594 1 373 33 55 471 810 1042 4508 779 298 26 2745 23 39 31 664 27 3 264 0 29 192 42 28 50 0 29 1 192 28 862 18 0 397 621 230 250 140 532 2872 6180 2196 41 5 0 138 314 7254 2745 82 231	3
16 319 30 0 6722 3 19 165 4444 1 8 11 3 106 3039 4 16 10 0 178 1 1405 3 56 587 48 16 542 24 3 6 10 0 972 9 0 11 332 2 210 542 16 953 6 21 1 449 1 449 5 5 142 2188 126 2646 1 65 5 38 11 210 1 138 3 106 895 3 106 10 0 178 47 53 4 53 27 3 102 3 69 49 64 1 2541 55 65 1446	3
3 66 271 1088 371 40 430 10 419 165 14 3 442 11 0 1168 215 356 21 3128 5496 12 1162 281 152 42 105 122 0 57 42 6 50 25 0 384 6 50 76 40 1676 1 3204 1 1632 0 29 567 0 29 680 6 830 80 3 271 151 2 180 5 4152 1 0 746 23 261 10 577 5 382 0 274 6 575 80 1 0 268 5 0 382 6 2334 1661 2239 10 12 991 7 11 36 3734 83 3 686 3 469 489 56 1718 1105 1129 2161 2144 3 115 21 134 9 161 189 63 3031 2478 550 26 2993 3 49 4 2 180 5 281 336 1 9 0 577 5 382 1632 3 56 19 686 8 4 30 0 2332 695 86 0 1784 329 7 21 1531 1109 0 827 593 239 82 62 4 75 163 78 249 11 19 0 267 239 267 268 1 1632 0 9 275 347 3 86 1148 11 2 529 5 475 274 9 12 1877 6 86 2 762 27 0 9957 1 4557 5 203 3 56 19 686 13 0 1450 827 593 239 3 61 67 128 11 281 6 261 0 78 129 100 10 12 530 2632 0 1245 68 1195	3
3 72 0 475 5883 8 7 43 5 0 125 3934 10 0 395 11 349 692 3420 70 9562 26 0 287 23 535 3468 1 15 1308 0 728 32 7 68 340 10 235 475 2678 1916 1367 2569 0 409 475 5883 297 722 32 7 2 1790 183 6105 26 0 2953 5 16 599 295 47 163 5986 1 39 1152 4 102 11 320 120 828 32 73 4 436 2 25 125 1313 39 4 675 2 23 12 5177 18 0 978 11 3 2283 10 16 6219 54 0 137 362 1790 10 104 21 596 51 3 908 48 4 0 475 5883 4 143 2 1748 325 0 535 3190 11 0 5 235 6947 1 0 933 5 402 193 2072 9496 6 654 24 105 5 38 123 61 558 435 16 362 150 20 39 564 43 24 10 0 395 275 47 27 163 1738 1 2496 123 7 558 1039 4 45 41 32 778 8 7 27 295 47 162 205 9562 1 10 0 474 3679 4 1262 136 266 5 362 1112 1 3698 31 162 100 85 51 17 253 2 2072 6169 352 31 1387 2 24 4 151 139 2 207 4 280 41 44 4 3514 2 4576 1813 2 1790 41 294 295 47 1953 9562 1 892 5 6947 4 887 318 7 2 9900 1729 3724	4
3 6 50 747 4 96 16 98 1 1276 12 359 1 3 127 1 97 29 4 1438 0 57 6 40 113 1 0 207 6 240 557 1 0 29 6 40 1593 12 359 97 0 738 95 1 411 8 373 490 91 863 343 9227 18 770 2958 10 0 254 247 44 197 167 3 243 1089 5 53 35 17 292 475 254 1 6 291 396 14 0 642 3 97 22 770 770 746 5 713 254 2011 5 0 4057 475 2061 3 6 1127 1 50 8 6 39 1024 77 4930 3 259 4 34 16 24	1
82 62 121 42 9 0 551 945 236 1 36 89 94 0 1365 369 21 94 4 128 551 11 3 85 1883 0 7599 204 2138 14 68 1472 120 10 0 1033 6106 0 1754 5 3032	3
3 645 51 3 6 1981 4 6501 6989 11 3 6 121 4 45 55 25 204 60 3 103 493 6 55 89 322 851 626 130 31 80 12 174 97 0 63 7 1008 2075 13 164 130 1935 131 47 2 3009 12 258 6 10 47 41 5 296 27 3 173 5045 8 1 514 579 293 6394 54 8 0 130 6 851 988 817 1 133 8 6 168 130 219 30 31 9 0 204 3 90 4 96 2 125 5 374 2392 11 3 1521 231 145 46 632 23 398 40 44 19 2 3940 248 1022 266 5 7205 25 386 38 155 14 49 13 55 5 0 78 632 18 1170 35 195 220 9 2 1160 878 2623 411 0 29 1 204 28 25 0 57 266 5 2278 0 269 6 466 9 148 14 91 6 38 110 0 24 1 0 29 221 2 40 222 53 4 30 303 77 21 148 35 17 28 0 119 3 109 14 35 0 57 6 65 1424 12 152 56 19 62 116 11 183 173 6501 7 140 2 89 33 74 313 250 153 666 110 32 141 0 176 53 77 10 0 972 9 55 130 1 46 204	4
35 15 132 2 459 9 59 2790 16 7 0 24 4 49 526 154 1 163 78 298 9 2 5 0 1069 2755 239 396 55 298 69 30 41 0 1730 1236 2 44 319 19 2 2686 44 2 7993 14 3 607 448 2 5 0 239 4564 932 277 2755 26 2 1598 207 3 607 1165 443 1 45 2 1513 459 9 0 267 2916 905 3 56 19 942 65 26 2 80 2393 1 240 380 47 60 3 101 16 207 73 62 315 9 971 1282 236 0 785 23 43 5 0 3864 100 82 1117 17 86 472 275 1253 13 0 1757 44 136 78 279 905 15 1205 412 70 526 45 2 1126 47 39 662 159 0 2308 3489 14 252 15 45 4 0 1709 4 448 526 30 161 45 65 9 397	5
3 34 3844 10 1381 14 16 181 7 89 587 44 732 18 0 29 268 1 57 3 899 0 43 18 0 78 190 5 0 9982 176 4 0 810 1042	2
6271 26 3097 7 0 88 2093 2482 91 7 266 1794 1 2 40 76 486 91 69 143 0 53 4 608 15 2 2093 1159 44 91 7 40 1286 54 226 60 3 34 88 7 252 91 173 42 15 61 85 260 474	5
