3.998681038815253830e-01,1.243813782393759393e+00,4.227033406345517719e+00,1.245598603942960958e+00,-1.963443649660694401e-01,3.009884507152339239e+00,1.977690576517923127e+00,3.237070669423945724e+00,-1.384579034673247833e-01,1.252304110617901367e+00,1.477799590187307555e-01,1.493760338695395706e+00,2.592636966455930114e+00,-1.246852377278324875e+00,8.265874947843874221e-01,2.142814537038090883e+00,1.120287725376878374e+00,1.839604806701324646e+00,7.446101976169381409e-01,-1.955438103274225181e-01,0.000000000000000000e+00
3.546021349172141512e+00,1.200437176402070927e+00,2.621359599344105007e+00,3.061164402100682747e+00,2.104807011963411245e+00,2.389694929753229502e+00,2.074615483778776692e+00,4.835163095406573852e+00,2.642289612048662306e+00,2.961559505922264357e+00,1.433940560301889988e+00,1.866618872653058148e+00,3.883755747268504699e+00,4.028991112959627863e+00,4.711661484229985319e+00,7.249761112884791636e+00,1.293849899926045710e+00,3.018889667978830182e+00,2.527208288258796731e+00,4.740099275223587760e+00,0.000000000000000000e+00
8.818672031158601987e-01,2.114019564320168243e+00,1.546441694440015446e+00,1.543307464624184444e+00,2.879188188168509743e+00,1.827659387546904934e+00,2.745281086927977565e+00,2.009414729412982936e+00,2.358880902513349476e+00,2.501049831636748877e+00,1.551444199251505562e+00,4.075690043142327745e+00,3.255257483154288423e+00,2.269553279877219776e+00,1.441589288909540967e+00,5.152605558137460795e-01,2.896219945696202558e+00,2.012104547396164733e+00,3.190609482651120210e+00,2.690748687028317043e-01,0.000000000000000000e+00
1.169628339737931677e+00,-2.332112800434130051e+00,-1.260432967245458391e+00,9.486423572756847999e-01,-8.304869872801214914e-01,-1.710768830296211851e+00,1.225180371737751406e+00,9.725077214241738544e-01,4.955788063201442828e-01,2.208176730854110037e-01,1.244857728558053545e+00,-5.390423177446090897e-01,7.687089528727983900e-01,-1.464638921107401792e-01,6.393336933642597142e-01,1.201298686667272797e+00,-2.339700341588595300e+00,-2.792170611419975135e-01,4.039707750574975664e-01,1.206011513874468921e+00,0.000000000000000000e+00
-5.275496960005243707e+00,-1.928338618941267013e+00,-2.317396374087677735e+00,-1.750757131725472204e+00,-1.110265736745072340e+00,-2.388497272630774049e+00,-1.810760887640034733e+00,-4.035443713268685784e+00,1.450397994274434943e-01,-2.392252710670441651e+00,-5.034732705549365139e-01,-2.535654276536058127e+00,-3.488836566416925855e+00,-2.470812355169632824e+00,-1.661078385043470940e+00,-6.583916663231184074e-01,-4.881331492482758883e-01,-3.456387607492182212e+00,-2.544166842485537039e+00,7.105624833198298518e-02,0.000000000000000000e+00
-4.380092580532458868e+00,-5.700130509369640386e+00,-2.485113707844678110e+00,-1.317638940616667753e-01,-7.805168630594427892e-01,-3.170003317999722903e+00,-2.395357732536051998e-01,4.779165912289640161e-02,-2.576826170472089395e+00,1.244062431462473750e-01,-1.511093594662816342e+00,-7.911867138039354597e-01,-1.971971628011772504e+00,-2.406442967986969883e+00,-1.591287252655493090e+00,-1.105732271821979973e+00,-3.698837071934305776e+00,-3.620463282902101732e+00,-3.392478263639686631e+00,-2.061528136756992424e+00,0.000000000000000000e+00
1.234749995637131503e+00,7.825876419648573057e-01,1.131087257291851778e+00,1.110026019427303057e+00,6.900191474791643742e-01,7.645940898877052749e-01,-3.826054035792136876e-01,1.346695111722508109e+00,9.820140489189554955e-02,-1.074235311931581061e+00,-7.855169236043193504e-01,5.319789546240317746e-01,6.172245701503532578e-01,-3.437367056338056504e-01,5.426865867077381722e-01,1.535201867514817353e+00,1.126377560331232708e+00,1.472959134311765617e+00,4.572587930251725830e-02,1.523424588832514859e+00,0.000000000000000000e+00
1.762622495327032635e+00,3.239993373176444535e+00,2.068628527605277156e+00,2.601548091769973592e+00,1.432671560534723110e+00,4.644363490683756091e-01,1.337461770024042318e+00,2.986472945091354525e+00,7.465807939723793085e-01,1.293386767773013313e+00,1.887685456147925933e+00,1.677495783113760686e+00,6.538015618732218037e-02,3.771061129992621552e+00,2.117959466159936355e+00,1.852074541562534149e+00,2.818756923676960291e+00,3.620675576984756283e+00,2.766434820456350696e+00,-7.511896751766131697e-01,0.000000000000000000e+00
2.590136189704232983e+00,4.459182356918347523e+00,2.973529651051419975e+00,2.305247717308292366e+00,4.271657418930695727e+00,3.409684631684956280e+00,4.040237133366293421e+00,2.157267691061024006e+00,3.091568660334750973e+00,3.501059249478215563e+00,3.967221765018300594e+00,3.107771606464834413e+00,3.045964896548495560e+00,2.993623281466978980e+00,5.691520503663780595e+00,6.595842060900334758e+00,3.463839974475323658e+00,3.617392945042963603e+00,4.526080914687795165e+00,4.779981439099922014e+00,0.000000000000000000e+00
1.392217889400398256e+00,4.348558068288697065e-01,4.459952055024755779e+00,1.044723476896378678e-01,2.562225096218644360e-01,3.990853908700911390e+00,1.402884183388043438e+00,4.275046832026007770e+00,2.470104383410921756e+00,2.020229525933345816e+00,1.194196318233083920e+00,1.982807649806647809e+00,1.384452767815686602e+00,2.206043905333785027e+00,2.136676512612276646e+00,2.494869746985076020e+00,3.670740264528723706e+00,6.090731292913240669e-01,2.282230373133677936e+00,-1.339541338617143973e+00,0.000000000000000000e+00
4.170826916045052180e+00,4.420369920818173703e+00,1.586431867245033045e+00,3.261096756570041499e+00,3.741645253668018256e+00,1.696831340508816677e+00,1.296956544752452034e+00,1.143943221787482978e+00,2.077478359570462896e+00,3.792241147114866706e+00,3.316593727611509834e+00,2.496882787406102366e+00,3.593120491693166052e+00,2.925176679013116399e+00,1.730419499986609155e+00,1.923006587200571715e+00,2.481435822962578364e+00,4.611422235156059202e+00,1.376608169926717196e+00,3.706148287012966058e+00,0.000000000000000000e+00
-1.098336750603799983e+00,-5.271936924132212265e-01,3.736951079292342159e-01,1.871395687441059552e+00,1.612939713395248553e+00,1.527721431955850750e+00,2.047352692074825953e+00,1.855149668638845339e+00,-7.681104358369268414e-01,-2.234001142591406364e+00,-1.006160548473225669e+00,1.877758994665556846e+00,-1.704365743595114280e+00,-3.625487079797853340e-01,-6.336516807955077102e-01,1.225967544985690161e+00,1.322077334927360015e+00,-1.376168693068842819e+00,9.236098922884821150e-01,-1.062740325369721406e+00,0.000000000000000000e+00
5.562838950171000718e-02,-1.339392369986061704e+00,-1.347182442706934102e+00,-3.514956575439358577e-01,1.850950905002391123e+00,-2.068230024939195388e+00,-2.082903541640393819e+00,-3.112944383090696654e+00,8.295584931302866227e-01,-3.749433416560400190e+00,2.952091562437709982e+00,-2.189055674919346828e+00,-2.549008597940328968e+00,1.214027669986332603e+00,-2.912285296954220115e-02,-3.105758763297576941e+00,1.564733146936467367e+00,-1.817223386432446963e+00,7.995435387496662161e-01,-8.161685487106444814e-01,0.000000000000000000e+00
-8.892585040043716749e-01,-3.429714947919948465e+00,-5.965915854697447784e-01,-1.257853961287963562e+00,1.441058971167038960e+00,-2.228458291363757837e+00,8.031170010989165942e-01,-2.645178243231083304e-01,3.312867804675193595e-01,1.236023081442560123e+00,2.416327465431203692e+00,-1.711085209942886598e+00,-2.272296959160368779e+00,-1.282596841049363778e-01,-8.359712707321713676e-01,8.612116002909784296e-01,-1.644952983444998518e+00,-4.264056118448613653e-01,-1.347653786474329207e+00,-3.716846362698322359e+00,0.000000000000000000e+00
-1.861566150168659339e+00,-1.493761006591849627e+00,-2.391711116484914079e+00,-2.488212816918449199e-01,-3.751615093795503952e-01,-2.388845515262826069e+00,-8.277474725956055490e-01,-1.089026852122834343e+00,-2.289745860775553865e+00,-1.578082235107183040e+00,-3.321630308008094445e-01,-2.726416455501201597e-03,-9.144239863994141349e-01,-8.904525676543626478e-01,-2.189166115468260898e+00,-2.681864877397572400e+00,-2.039682547625258024e+00,-8.103683472024580947e-01,-8.909772453001207904e-01,-5.702278191171752386e-01,0.000000000000000000e+00
1.911984050886590847e+00,-4.041538374297346525e-01,3.177087248832499267e+00,1.748553705211032261e+00,2.365806515836547774e+00,2.065190014438640809e+00,1.451860504337254554e+00,8.426118916231221112e-01,2.167013202616713929e+00,5.929736991707433846e-01,2.434694258763526520e+00,-1.495438528842969461e-01,3.932796981793225122e-01,4.228011776645108633e-01,1.806872152894082317e+00,2.123208274156052955e+00,1.950467205223562317e+00,1.341484548773606011e-01,4.753796784326458358e-02,6.998369963156703122e-01,0.000000000000000000e+00
-1.097978733772078330e+00,-9.383622948439518385e-01,-1.057513044414251091e-01,-8.457746389045428526e-01,-1.679919477740880351e+00,2.977902215361594163e-01,-1.589512259194216570e+00,-1.626985433484005039e-01,-7.908928931012650931e-01,-2.800467452591541839e-01,-1.203935988221243258e+00,-5.359874096592613935e-01,1.021070916223858482e+00,-1.638158156143593169e+00,-1.289598614876456883e+00,-2.807845655489657588e+00,-6.779738177180587577e-01,-1.391362139705958123e+00,-9.070895676533579088e-01,9.106419080477046180e-02,0.000000000000000000e+00
6.464774028381918836e-01,2.644155321417816396e+00,5.005795554119965907e+00,2.915437956932787067e+00,5.863421626405164844e+00,4.224012336491753672e+00,2.894278052506912502e+00,1.027276543793980146e-01,4.393295179020364927e+00,1.687355425212664350e+00,2.573595807437525362e+00,3.293572485751125711e+00,3.540099915222741700e+00,4.411099557359146495e+00,3.314704885699499393e+00,2.540554193752223355e+00,5.709082136459906032e+00,3.152893107005722673e+00,3.958728812329405322e+00,4.986489340628282640e+00,0.000000000000000000e+00
-6.710781292196910108e-01,5.136078952747537008e-01,-1.460284243688392491e+00,-1.874729337065857537e+00,-7.447594071191598886e-02,-1.680870165589001042e+00,2.376305647917460462e+00,1.121195270454177662e+00,1.627087390240862241e-01,1.658333474056417067e-02,1.135621658164202241e+00,6.799902946196078046e-01,-1.369606958275358499e+00,1.577856151528216344e-01,1.507158671097358127e+00,2.390311321564522640e+00,-1.329595465813653510e+00,-9.355320229268382359e-01,2.029338877740714864e+00,-2.267829425752666772e+00,0.000000000000000000e+00
1.137220422500338390e+00,3.116004229650927382e+00,3.201371609545235586e+00,3.108685280450084853e+00,4.744068303581092216e+00,1.419785233760637810e+00,3.402848218957127635e+00,1.556804445580307839e+00,1.843002481515936264e+00,2.411360033276437775e+00,3.609077376285389605e+00,2.833868650422025404e+00,3.368705204004005083e+00,2.117865428480973478e+00,2.160222661588753645e+00,2.703499939173316768e+00,3.157655925773942052e+00,2.787374048625605560e+00,3.058727366582631113e+00,2.568957896113684747e+00,0.000000000000000000e+00
-2.626596619522397980e+00,7.442584501133348018e-01,-9.818210070256119248e-01,4.961578458190322172e-01,1.468012277141588662e+00,-2.175976986601864116e-01,5.620177211368365677e-01,-1.778388893391198655e+00,9.388266580374522441e-01,1.767686015226135554e+00,7.504261952819402115e-01,-1.218075914419098682e+00,-7.152817649162217517e-01,-1.121060786250635433e+00,2.238620098154763927e+00,1.974248528154139315e+00,-2.933474962970081812e-01,-1.993637901941478718e+00,-1.005332064032000927e+00,2.614668112766441066e+00,0.000000000000000000e+00
3.979294776532464439e+00,2.668028275978716835e+00,5.078440327677581578e+00,6.488490309838914172e+00,6.285829668380231716e+00,4.094835593038403943e+00,2.857101805104498293e+00,4.665878494800772103e+00,3.405520817780276488e+00,4.084801873583931986e+00,2.311713237477619032e+00,4.043669204102572579e+00,5.242927926878130584e+00,6.773093066705287768e+00,4.863590740836201576e+00,3.972218511634611815e+00,4.841145838895861253e+00,4.825908497751676407e+00,3.519720032602349669e+00,4.985365361971243914e+00,0.000000000000000000e+00
2.739183991933738849e+00,2.239676404560453804e+00,2.568476430801340360e+00,6.112116051067323363e-01,2.246873777553706208e-01,1.869692506103133978e+00,5.789543490282520466e-01,1.655489353089005800e+00,1.559498015044703534e+00,2.711189071075329693e+00,1.777651971632358885e+00,1.300582997579551980e+00,2.882427989400172752e+00,1.068655839791072149e+00,8.066860531022050917e-01,7.328390366568037217e-01,1.613888388434994603e+00,2.771225279204716507e+00,1.554169932931330322e+00,2.373773703834948456e+00,0.000000000000000000e+00
2.716866210236868362e+00,5.645778083928366442e+00,5.152664432685456930e+00,2.882118098350242796e+00,4.017076331909177789e+00,5.407205352262000275e+00,5.731624225060524935e+00,4.176356605516253317e+00,5.824084652398473949e+00,7.190045113916282205e+00,3.589531931032034606e+00,4.846131233407415806e+00,4.386686156088283717e+00,4.521926624243638670e+00,4.091978721961419652e+00,6.427523273059795095e+00,5.365016389587244916e+00,4.685424918998057464e+00,4.455688140510502215e+00,2.081608420472207399e+00,0.000000000000000000e+00
2.572512854610685906e+00,3.111695732086545263e+00,3.448169980891783837e+00,4.796014650704451654e+00,4.893759010873488968e+00,2.484558982458433540e+00,4.950087761196209968e+00,4.466358157677754903e+00,3.544456864467442792e+00,4.103313478131591197e+00,3.638134419412464737e+00,4.405058957135307374e+00,3.056216216741576286e+00,4.654574281401648861e+00,4.094651000619557557e+00,5.601547544258733247e+00,4.597138268886793000e+00,3.868605859630158683e+00,4.263773074426401521e+00,2.475843419757082220e+00,0.000000000000000000e+00
-3.542247414748651124e+00,-5.754268103818280800e-01,-1.518334512078328702e+00,-2.566282977098138574e+00,-1.342784006143971309e+00,-2.116425109303798457e+00,1.266897766490898247e+00,-2.055217980900591712e+00,-1.849763218239758755e+00,-2.466421263273811171e+00,1.417406504263762912e-01,-1.619125795744614349e+00,-4.057089661702049987e+00,-2.000355439267158530e+00,-2.486158773061589500e+00,-2.592984548912309783e+00,-2.042130691704101331e+00,-2.585013886452598442e+00,3.936196242176099869e-01,-3.648839244409976423e+00,0.000000000000000000e+00
-4.365592710822756572e+00,-3.061995099337955217e+00,-1.259259160064620131e+00,-1.536963675263262052e+00,-1.395308770318480329e+00,-2.687086964205668060e+00,2.564456134634751638e-01,-2.898451080350235465e+00,-2.241294656461057855e+00,-3.132197990640443130e+00,-1.027969628806162383e-01,-1.900286994270991903e+00,-3.056834471339130666e+00,-2.388854393844948909e+00,-1.478204337222129849e+00,-4.209866393334388057e+00,-2.331368447960653789e+00,-2.998281420101067241e+00,-6.191849887917930673e-01,-3.072663516648877824e+00,0.000000000000000000e+00
2.777875831058579159e+00,1.737749825092516076e+00,1.202150662230867528e+00,1.546245413432457916e+00,2.212605797595723622e-01,1.237165177547914885e+00,-1.104546088318149044e+00,1.609151716764916529e+00,5.838564806149715292e-01,2.665309904135158892e+00,1.370118022735757668e+00,-1.234422134943343741e+00,2.682858588360012675e+00,1.234130608959528530e+00,1.765251191682133847e+00,4.132309143731627277e-01,-1.354684470288807230e-01,1.645341751299789435e+00,1.081862663036805561e-01,2.543379256190311466e+00,0.000000000000000000e+00
-1.833793754857574010e+00,-1.382724596092185676e+00,-2.383054841585176220e+00,-1.285108961376532077e+00,-3.917708352525861137e+00,-1.356176377975328196e+00,-1.989518167705243146e+00,2.298148422447451544e+00,-1.271766859800633531e+00,1.855875114719510499e+00,-1.362026774512197003e+00,-3.267523920722374964e-01,1.278563873670524043e-01,-8.478616713715074749e-01,-4.073854553039800486e+00,-1.999591849435981450e+00,-1.850825523582498411e+00,-6.660727836366175936e-03,-8.124810108895872407e-01,-2.050873241311395923e+00,0.000000000000000000e+00
-1.834612007628253272e+00,-1.754940460255529411e+00,-2.687645485625291819e+00,-4.003990906358858570e-01,-3.258389494086904925e+00,-3.110793450437937757e+00,-4.005235179795058720e+00,-1.200059496517037028e+00,-1.382508512065860229e+00,-1.674851890159232637e+00,-1.845211457329510418e+00,-1.061615180723307406e+00,-1.416364069369062673e-01,-1.499961489591067787e+00,-2.344929856621946307e+00,-2.968325587832552515e+00,-1.739772067801208300e+00,8.392628805845947504e-02,-3.078864383884030609e+00,-1.498961346619892110e+00,0.000000000000000000e+00
-5.142518963277684652e-01,1.092826066674297936e+00,4.750167301305584511e-01,-2.611821951891555749e+00,-1.955433257386979262e+00,1.776193052333128408e+00,-3.048655009246150627e-01,1.013410121923851159e+00,8.997393710460971361e-01,2.821362103936286836e+00,-7.143403511711254872e-02,1.648350783811318720e-01,1.503646965198269569e+00,-8.699146968344904085e-01,3.017403129590283672e-01,2.082602050038484975e+00,-6.613601382589922029e-01,1.842090352225773220e+00,2.488831399773643316e-01,-8.244315837235915989e-01,0.000000000000000000e+00
-1.625078893109134226e+00,-1.735351920840324746e+00,-3.667644648782391048e-01,1.734812487469416409e+00,1.931382305020210577e-01,-8.122960283447440144e-01,-2.461763386571051093e+00,-1.302556629986076020e+00,-1.344010165490486797e+00,-1.648325444456366418e+00,1.533672593321503408e+00,-1.870876142924569274e+00,-1.136979180589160476e+00,-1.949270101135978095e-01,-1.396139568977992074e-01,9.507468450511669111e-01,-2.798566653529535042e-01,-3.875458439097647645e-01,-2.270749977936215913e+00,2.592057203241325603e+00,0.000000000000000000e+00
2.558303591186160020e+00,4.409812234969765044e+00,1.778925110745772642e+00,2.191660004952822760e+00,2.945906252536107495e+00,2.379136852711841499e+00,1.749144169457176767e+00,4.178251833395347781e-01,1.000328881745259135e+00,3.517973123399996460e+00,2.485442551835023828e+00,1.555937716916398816e+00,4.152839638587203730e+00,1.243763336045708989e+00,1.400510149548625183e+00,1.333843498832974594e+00,8.816030244440655750e-01,3.918944620575913085e+00,1.724415610648067698e+00,5.478453088122130055e+00,0.000000000000000000e+00
-2.214830335025007813e+00,-3.992529314627215165e+00,-5.816210088409384582e+00,-2.741257962226912426e+00,-1.782807869234217746e+00,-3.351538039592854901e+00,-2.865624818028774001e+00,-5.362786220485987521e+00,-1.468852314464063058e+00,-2.009849185690606888e+00,-7.604578032323188186e-01,-3.421100997092877627e+00,-3.675461521536293574e+00,-3.734180860082579656e+00,-3.935376057433662922e+00,-5.485127059143794170e+00,-4.412758255622304837e+00,-3.379289431099476992e+00,-4.242119098512453057e+00,-1.121531855320028859e+00,0.000000000000000000e+00
3.677056394250427296e+00,4.773392537351051956e+00,2.276779552085713920e+00,1.777252626637431998e+00,3.217471609230865504e+00,4.477609627475307441e+00,5.062672096353272089e+00,1.943248105760662536e+00,9.123696092630362298e-01,2.271590996043656663e+00,1.726411432259291168e+00,3.696922927311374174e+00,2.193487712874822027e-01,2.446241989065389699e-01,7.719239093153440479e-01,7.912603676125717911e-01,2.452530539821470512e+00,2.748498488127324002e+00,2.774228094845382131e+00,-2.907506240131791930e-01,0.000000000000000000e+00
3.876699189958617175e+00,4.201306719474757756e+00,3.591936683011844877e+00,5.813682839882149622e+00,6.149897629730101123e+00,3.221370466292845069e+00,5.135750651747820861e+00,4.225873079904205909e+00,4.712724620193485592e+00,5.320988633911528431e+00,5.528003921571428059e+00,5.288599394188609359e+00,6.390908117387091636e+00,5.364157222826002602e+00,5.104009890985504505e+00,6.033588273315405814e+00,5.420895794013866009e+00,4.458626103925872997e+00,5.755094356206281070e+00,7.076937924519392631e+00,0.000000000000000000e+00
-4.946953146556777092e+00,-2.072391273737504314e+00,-4.676736503989055826e+00,-2.632231343368754750e+00,-2.230689971394280491e+00,-4.857475535683571266e+00,-1.859638343624646195e+00,-4.605001564926627822e+00,-1.834741621246531063e+00,-4.519937127084809880e+00,-1.475590900945312756e+00,-1.781737424363652122e+00,-3.791038668103740683e+00,-3.162828648101617901e+00,-3.465287982623862284e+00,-5.177942971960523444e+00,-2.269638981142813705e+00,-3.286948713880581074e+00,-1.362343881111151012e+00,-3.220260602660492744e+00,0.000000000000000000e+00
2.065450508568924093e+00,5.090238536034321637e-01,1.364827795048273451e+00,1.461636569888123072e+00,-2.475643448397697455e-01,1.423960051634032942e+00,1.501141541106691513e+00,2.912667293432628313e+00,9.492161973797844654e-01,2.292892539731594681e+00,2.029897602646542065e-01,1.607295827120582832e+00,2.406343051599924010e+00,1.659734318981431755e+00,1.650331247515932631e+00,1.492529220352791786e+00,7.693384160059690835e-02,2.928258160530731402e+00,1.587647338108431727e+00,1.201799584974104329e+00,0.000000000000000000e+00
-2.369677980398732231e+00,-2.467168360154332607e-01,5.175451845837838460e-01,-1.904057937674749512e+00,-2.900930391485907478e+00,-3.576001093676310916e-01,-8.157859281005237495e-01,-3.238698010905500801e+00,-1.481954866659498382e-01,8.044267776617353150e-02,-1.202432578086382042e+00,-1.544921127556779572e+00,-6.419464590669978765e-01,-3.659061388512591328e+00,-2.065769760014084966e+00,-3.556003315825726041e+00,-1.675160754170494259e+00,-5.321811177378308333e-01,-3.107579649010816958e+00,-1.757303275972224688e+00,0.000000000000000000e+00
4.790358389316993204e+00,3.720820155846977784e+00,6.127053932428564664e+00,3.537049186846036974e+00,3.970939580749622166e+00,5.857945557072183007e+00,4.466017890688067205e+00,1.838096356081697413e+00,4.711937840344524453e+00,2.479111306921252478e+00,3.640226593189154869e+00,2.607683482709789669e+00,4.951987924094992444e+00,2.625004157015738748e+00,5.657299051959408409e+00,2.585608365049600899e+00,4.549273104926231603e+00,7.233306941607907659e-01,3.860143456041153165e+00,5.638380841111374941e+00,0.000000000000000000e+00
4.648626709227510645e+00,4.433027756644807305e+00,3.525547875939025744e+00,1.267843166030450996e+00,1.812506287573576458e+00,2.008916331310411252e+00,3.196906065683029041e+00,3.087915891252642098e+00,2.449464588462411108e+00,7.048950005638350280e-01,3.178495735281888557e+00,2.607960001804128680e+00,2.320803827004414011e+00,3.763812704487246918e+00,5.727587062795877593e+00,4.359181196650079748e+00,3.046074916548074718e+00,3.081864406322068817e+00,5.634470850256524166e+00,2.995149446264468551e+00,0.000000000000000000e+00
7.549994934397428192e-01,-5.646968082525105626e-01,-6.648926264197996261e-02,2.330302236530917170e+00,-9.765005055255138178e-01,3.209717487527824487e-01,-3.254401135151851143e+00,-6.409831667292831270e-02,-1.693549363349095449e+00,-1.396178557869256487e-01,-1.143414350421672276e+00,-5.520646850746844247e-01,2.493610481156430581e+00,-1.194846936587311115e+00,-1.480447509600917089e+00,-2.061221556868723326e+00,-8.205080732680902766e-01,1.915529387365130232e+00,-2.411680174996532422e+00,3.501732321536663584e+00,0.000000000000000000e+00
7.291375785274365029e+00,6.471582331350761663e+00,6.788571437320942259e+00,6.019118272696605487e+00,5.202838853882422399e+00,7.266380626047402203e+00,5.819555195030218009e+00,6.099480692738883825e+00,4.754956922852544565e+00,5.666561870135594425e+00,2.668427765015979780e+00,6.432134172901053937e+00,8.720294165492543215e+00,4.696899819746922944e+00,6.354495706576007485e+00,7.117683265239324264e+00,5.033213585623863118e+00,5.863461786117463603e+00,5.448308389968795851e+00,8.559493081681004867e+00,0.000000000000000000e+00
-3.610517667357678206e+00,-5.520028418885905452e+00,-5.243242226311799925e+00,-2.914203111136598245e+00,-6.164727189089528991e+00,-3.350370261025563678e+00,-4.787747742690716457e+00,-1.115621615724452953e+00,-4.944615989183301252e+00,-2.519782762014457056e+00,-3.273935625737520283e+00,-3.677713397897285574e+00,-3.087083211281663964e+00,-4.389346820900596136e+00,-5.047290458390129686e+00,-4.070206808109534613e+00,-6.481386476476616920e+00,-2.686631582057247059e+00,-4.383553348696917595e+00,-2.102317052181036594e+00,0.000000000000000000e+00
6.998956638929395346e+00,4.999230322002101268e+00,6.963917317503193871e+00,2.711081057714367581e+00,4.363954224370015567e+00,7.493758788470120891e+00,5.006942788746663986e+00,4.606508879579312321e+00,6.081459013185872564e+00,3.584608239321586787e+00,4.374344118027575057e+00,4.951090054625589154e+00,4.412251643714206750e+00,3.100726330003164666e+00,4.949738818539469953e+00,6.951537269568437871e+00,7.179842621037348493e+00,4.383562258663732614e+00,4.837302426474239248e+00,3.320463173708514404e+00,0.000000000000000000e+00
1.175084090158202255e+00,2.374113075983242283e+00,3.409612979313377146e+00,1.083357299288212783e+00,3.278302010375909958e+00,2.799991443153892590e+00,1.630908241845217432e+00,-1.477227395286536238e+00,2.287310373007334086e+00,7.428381065524666260e-01,3.295230501526146050e+00,4.763646656933330226e-01,-6.843342236307576876e-01,1.793290737882231145e+00,1.719719614360520232e+00,1.053663201348283174e+00,3.105378322374755307e+00,1.515883868407811974e+00,6.798390129033110574e-01,5.163085570069998465e-01,0.000000000000000000e+00
-3.562478494327018907e+00,-9.801212005712292008e-01,-4.191129775816619940e+00,-2.541623141055119994e+00,-7.764036903667881351e-01,-4.343576765511394377e+00,-2.361920761835594185e+00,-5.293977125567784547e+00,6.962576236932919160e-01,-1.276133022340241174e+00,7.983188133619054661e-01,-6.183354234336910782e-01,-2.922050154029182778e+00,1.127811761104585697e+00,-3.597869631464970297e+00,-5.613886068566306342e+00,-6.699682204506245409e-01,-1.772792198872241709e-01,-1.013136182557830667e+00,-3.040707613442323876e+00,0.000000000000000000e+00
-5.346168275608256248e-01,1.299789609942745727e+00,-9.365570156573024274e-01,-1.811096734847541523e-01,-6.198471525436968221e-01,-1.596376351122721360e-01,9.284854313628576605e-01,8.629682369994595703e-01,2.240070488522283298e+00,1.538439570859447603e+00,1.228809864385332684e+00,1.487163378389217971e+00,-8.026351642407687503e-01,1.367281711999819960e+00,-1.720854966909523442e+00,2.933126393429419387e-01,2.010699336968571949e+00,6.782441254953520682e-01,1.377940618732610423e+00,4.497194156252404262e-02,0.000000000000000000e+00
4.235048976236853058e+00,3.372691302111805456e+00,2.870830022324971864e+00,4.165730320901018580e+00,5.019371917793653104e+00,2.167955313479886570e+00,4.263697405991429434e+00,5.232703639201329082e+00,1.164818951230540689e+00,1.640198112614519976e+00,3.773627825708797623e+00,5.394288900319268443e+00,3.948317982033294093e+00,6.433206982576565203e+00,3.429243858427357239e+00,5.169169724754319795e+00,3.235120458573768509e+00,5.518783152687817051e+00,6.589673865235063488e+00,4.532148723912128752e+00,0.000000000000000000e+00
2.031480679284405788e+00,2.659942102019148713e+00,4.063967074236638055e+00,4.014658950426569284e+00,4.828698074638666071e+00,2.119828102768352984e+00,4.217684442889339635e+00,2.671288956530728065e+00,3.015832197919377844e+00,4.972521888010209778e+00,3.127269122882673447e+00,2.694346158857514162e+00,5.598891721084085837e+00,2.610263352575098672e+00,4.798132044310581712e+00,5.038687135102849268e+00,2.196522777525624193e+00,3.235753614026283032e+00,2.675649652905785381e+00,5.304907687281297690e+00,0.000000000000000000e+00
1.012303816905570031e+00,1.683787570030689240e+00,1.676952736677939981e+00,1.863604219690610186e+00,3.411462614342209321e+00,2.151561592678633339e+00,2.673651540800981774e+00,1.532640165808799138e+00,2.291334438579607280e+00,2.391144645857801621e+00,2.553126334820255749e+00,1.785969943005129901e+00,1.901767155113387453e+00,2.416421897970006505e+00,2.016715758047290752e+00,1.484045624183125245e+00,2.524955774201303349e+00,1.430671748449599878e+00,3.064368692441872710e+00,1.266236617117910246e+00,0.000000000000000000e+00
-8.373011345767620295e-01,2.575493907459054377e-01,-2.653340005297403437e+00,-2.891750250396389887e-01,-8.665574624021272765e-01,-1.643873399244929034e+00,-6.436807087898996915e-01,-6.868677749090374984e-01,-3.369402281119482367e-02,3.665065507985090232e-01,-1.965375237636501238e+00,3.535722995719865480e-01,-5.849909450606216588e-01,-5.855869206942838634e-01,-1.338423137817755793e+00,-1.290185864542679139e+00,-1.619694178435399090e+00,4.777967460875698347e-01,-1.705111214167134071e+00,-1.465390385173837684e+00,0.000000000000000000e+00
1.053868678250849067e+00,3.158761358398959551e+00,4.179680161868255972e+00,8.244529305079419945e-01,3.490821530239403891e+00,2.900666852789663963e+00,3.517615481392647681e+00,2.520175734380569743e+00,1.202180948072511413e+00,6.037468526832645566e-01,2.246164892604546992e+00,2.836889844392693760e+00,1.148404119301280168e+00,2.096112297729769480e+00,4.516759984469087996e+00,3.284860374611784817e+00,3.381914353726615197e+00,4.257816180349139890e-01,3.975311164744067760e+00,9.004918814692770557e-01,0.000000000000000000e+00
4.498931734209064892e+00,1.813434549462437095e+00,4.212439121481012627e+00,2.089438289670256577e+00,3.909069671191434558e+00,5.183902719916098079e+00,4.893315585511900601e+00,3.831761288946781363e+00,4.443395066030279672e+00,3.596329925405062689e+00,3.639157818746983963e+00,3.606021864285383849e+00,2.642126795543524587e+00,3.807871174667964098e+00,5.245307877414577824e+00,5.834889122638031722e+00,3.962475282236032292e+00,2.335169425448831770e+00,4.733801281316394771e+00,3.259374662286510294e+00,0.000000000000000000e+00
